Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
23310040,"COUDE GALVA 3/4""",PC,Local,C,M,63.0,2.1,3.371,13.0,3.0,1.0,7,0.3611111111111111,1.8571428571428572,0.7983117106128328,0.016414141414141412,0.17020062857772872,2.2107093524663064,Z,0.9,1.28,1.729184779021606,1.4807853772013464,2.7632756881125147,2.2391187105346795,4.333333333333333,0.6742,43.91140185976559,2.2391187105346795,46.15052057030027,0.09868355711284653
23170011,TUYOU SOUDAGE GAZ OXYGNE,M,Local,C,M,40.2,1.34,3.368,337.0,107.0,1.0,12,9.36111111111111,28.083333333333332,21.637471172254827,0.4255050505050505,4.613124354048598,2.3114212528224742,Z,0.9,1.28,37.43847568584562,32.060395171692434,54.54377871614865,44.60428406058132,112.33333333333333,0.6736,223.67317946370196,44.60428406058132,268.2774635242833,0.5022208456224988
60510089,RACCORD RAPIDE COUDÉ M5 TUBE 06MM,PC,Local,C,L,3.0,0.1,3.348,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.10980659897059544,0.094032753496634,0.11738235654635301,0.09958830905218954,0.6666666666666666,0.6696,17.282528245507088,0.09958830905218954,17.38211655455928,0.03857460304397182
30010092,Boulon TH M24*70,PC,Local,C,L,3.5,0.11666666666666667,3.337,154.0,70.0,16.0,4,4.277777777777778,38.5,14.462979560857361,0.19444444444444445,3.0835176030113414,3.380956260979643,Z,0.9,1.28,7.3839785065951125,6.323261418205242,8.064534062150669,6.822335492279316,51.33333333333333,0.6674000000000001,151.90331767373507,6.822335492279316,158.72565316601438,0.3379342473848361
87220060,Boulon M24x60,PC,Import,C,L,167.0,5.566666666666666,3.32,107.0,75.0,32.0,2,2.9722222222222223,53.5,13.449346476127404,0.1351010101010101,2.867410303225167,4.525013767669033,Z,0.9,1.28,47.430537541612274,40.6170857368745,69.99240622848096,57.16245610724487,35.66666666666667,0.664,126.94273445662537,57.16245610724487,184.10519056387025,0.28096658559733084
23170012,TUYOU SOUDAGE GAZ ACETYLENE,M,Local,C,M,13.0,0.43333333333333335,3.297,233.0,50.0,5.0,10,6.472222222222222,23.3,13.536165549289716,0.29419191919191917,2.8859201918167026,2.0914247200619305,Z,0.9,1.28,13.31882653246975,11.405561632297998,17.143321481964698,14.210191261927626,77.66666666666667,0.6594000000000001,187.9764697230695,14.210191261927626,202.18666098499713,0.4131722804513069
50070017,CABLE  3G4 U1000 SVOV,M,,C,L,44.0,1.4666666666666666,3.292,17.0,15.0,2.0,2,0.4722222222222222,8.5,2.5126663255378863,0.021464646464646464,0.5357022605672968,5.32094045408023,Z,0.9,1.28,4.548411897976127,3.8950272462047355,5.492856342420572,4.587619838797328,5.666666666666666,0.6584,50.813551449742235,4.587619838797328,55.401171288539565,0.11151880758170096
2000002,Argile ABBATU KAIROUAN,TO,,C,L,44.0,1.4666666666666666,3.288,120141.0,15665.0,1178.0,17,3337.25,7067.117647058823,4515.683529180747,151.6931818181818,962.7469632565663,1.3531151484547899,Z,0.9,1.28,8174.260339650834,7000.018348091546,14848.760339650835,11894.651681424879,40047.0,0.6576,4274.2972274189315,11894.651681424879,16168.94890884381,9.369259522502299
60510079,RACCORD RAPIDE COUDÉ M5 TUBE 04MM,PC,Local,C,L,6.0,0.2,3.24,5.0,2.0,1.0,3,0.1388888888888889,1.6666666666666667,0.4871361075732195,0.006313131313131313,0.10385776709729411,3.5073799745271805,Z,0.9,1.28,0.32563012507287825,0.27885297941206244,0.36350891295166615,0.30663075718984023,1.6666666666666667,0.6480000000000001,27.777777777777775,0.30663075718984023,28.084408534967615,0.06000000000000001
42100007,DISQUE TRON acier-inox 230*2*22.23,PC,Local,C,L,28.5,0.95,3.223,27.0,15.0,2.0,4,0.75,6.75,2.811964234684157,0.03409090909090909,0.5995127892010181,3.749285646245543,Z,0.9,1.28,4.0966687765714065,3.50817754885435,5.068259685662316,4.22067754885435,9.0,0.6446000000000001,64.71973516930315,4.22067754885435,68.9404127181575,0.13906113763377603
50010005,fil souple 10mm?,M,Local,C,L,16.0,0.5333333333333333,3.208,264.0,81.0,3.0,10,7.333333333333333,26.4,18.236541025409082,0.3333333333333333,3.8880436104656946,2.4868010489194203,Z,0.9,1.28,19.906783285584357,17.04715074642764,25.24011661891769,20.95826185753875,88.0,0.6416000000000001,202.84755894408997,20.95826185753875,223.80582080162873,0.4338233127284271
10400034,ANCRAGE 80*20*8 AISI 310,PC,Import,C,L,205.0,6.833333333333333,3.202,1450.0,570.0,130.0,4,40.27777777777778,362.5,127.02049578397319,1.8308080808080809,27.080860692987876,3.1536123091193344,Z,0.9,1.28,496.3058145813946,425.0109078961243,871.6214711470511,700.2423893776058,483.33333333333337,0.6404000000000001,475.8371432362106,700.2423893776058,1176.0795326138164,1.015753688428231
35010012,POMPE RETOUCHE ROUGE,PC,Local,C,L,17.46153846153846,0.582051282051282,3.202,36.0,12.0,1.0,10,1.0,3.6,2.4023797725231892,0.045454545454545456,0.5121890884601724,2.4023797725231892,Z,0.9,1.28,2.7395645905607235,2.3460229553352,3.5332708842670173,2.9280742373864816,12.0,0.6404000000000001,74.9765734806092,2.9280742373864816,77.90464771799569,0.16004999218994045
38200014,BROSSE METALLIQUE AVEC MANCHE,PC,Local,C,M,11.0,0.36666666666666664,3.148,21.0,5.0,1.0,15,0.5833333333333334,1.4,0.9673232581274399,0.026515151515151516,0.20623401158021323,1.6582684425041827,Z,0.9,1.28,0.8755210693393636,0.7497514508790483,1.1671877360060303,0.9636403397679372,7.0,0.6296,57.75336423145257,0.9636403397679372,58.71700457122051,0.12120506040040849
42100008,DISQUE A TRANCONNER DIAM.230,PC,Local,C,H,8.256410256410257,0.27521367521367524,3.142,1695.0,81.0,7.0,36,47.083333333333336,47.083333333333336,19.01634635179504,2.140151515151515,4.054298664669101,0.4038870021620185,Y,0.9,1.28,14.911500256740096,12.769445926310086,32.58146917670902,25.727423134287296,565.0,0.6284000000000001,519.3579250962481,25.727423134287296,545.0853482305354,1.0878817337682745
2000001,CALCAIRE ABBATU KAIROUAN,TO,,C,H,44.0,1.4666666666666666,3.124,4310103.928,152727.415,55254.768000000004,36,119725.10911111112,119725.10911111112,26257.83960796205,5442.050414141414,5598.19021436823,0.21931773378960476,X,0.9,1.28,47531.76690201263,40703.773382083295,286981.9851242348,216300.60007837956,1436701.3093333333,0.6248,26264.755404162075,216300.60007837956,242565.35548254164,54.70073058840155
30090018,SPIT MECANIQUE  M16,PC,Local,C,M,82.0,2.7333333333333334,3.115,146.0,80.0,4.0,8,4.055555555555555,18.25,13.8933580111288,0.18434343434343434,2.962073880557619,3.425759509593403,Z,0.9,1.28,34.33308133896511,29.401094329415628,49.44924295512672,40.48627951460081,48.666666666666664,0.6230000000000001,153.08491752722674,40.48627951460081,193.57119704182753,0.31790634539820756
23320068,RACCORD  M/F 1/4 -1/4 ACIER,PC,,C,L,44.0,1.4666666666666666,3.108,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.4205272578599092,0.36011802885858785,0.5316383689710202,0.44159951034006933,0.6666666666666666,0.6216,17.93740008335438,0.44159951034006933,18.37899959369445,0.03716629297271028
66310003,MAILLE JONCTION 12B2,PC,Local,C,L,10.2,0.33999999999999997,3.086,15.0,3.0,1.0,9,0.4166666666666667,1.6666666666666667,0.806225774829855,0.01893939393939394,0.17188791273808215,1.9349418595916519,Z,0.9,1.28,0.7026764417697393,0.6017361548054097,0.8958582599515574,0.7434028214720763,5.0,0.6172,49.29838257946597,0.7434028214720763,50.041785400938046,0.10142320576015464
39210004,JOINT TORIQUE Ø4,M,,C,L,0.0,0.0,2.998,11.0,3.5,0.5,7,0.3055555555555556,1.5714285714285714,0.7585491581939996,0.01388888888888889,0.16172322391790597,2.4825245177258166,Z,0.9,1.28,0.0,0.0,0.0,0.0,3.666666666666667,0.5996000000000001,42.831721549733935,0.0,42.831721549733935,0.08560633413740158
23320102,TE PNEUMATIQUE DIAM 6,PC,,C,L,0.0,0.0,2.978,7.0,4.0,1.0,3,0.19444444444444445,2.3333333333333335,0.749073501808141,0.008838383838383838,0.1597030071885013,3.8523780092990108,Z,0.9,1.28,0.0,0.0,0.0,0.0,2.3333333333333335,0.5956,34.28243612202482,0.0,34.28243612202482,0.0680620631809266
60510038,RACCORD UNION EGALE  1A TUBE 06MM,PC,Local,C,M,13.0,0.43333333333333335,2.966,50.0,10.0,1.0,14,1.3888888888888888,3.5714285714285716,2.34554626933414,0.06313131313131314,0.5000721448672683,1.6887933139205809,Z,0.9,1.28,2.3078857724802457,1.9763553008333994,3.1285928431873167,2.578207152685251,16.666666666666664,0.5932000000000001,91.80882538226635,2.578207152685251,94.3870325349516,0.1815366507225347
50240010,Tube Iro diam 20 +ecrou,PC,Local,C,H,34.25,1.1416666666666666,2.949,37.0,12.0,1.0,9,1.0277777777777777,4.111111111111111,2.6884526735238947,0.04671717171717171,0.5731800358834503,2.6157917904556816,Z,0.9,1.28,4.293696201492027,3.6769017553530743,5.893759332805159,4.850281384982704,12.333333333333332,0.5898,79.2042485442124,4.850281384982704,84.05452992919511,0.1557155526379216
35010001,PINCEAU DE PEINTURE PLAT DE 40mm,PC,Local,C,H,9.818181818181818,0.32727272727272727,2.927,122.0,14.0,1.0,30,3.388888888888889,4.066666666666666,3.3745076066444994,0.15404040404040403,0.7194474390840637,0.9957563429442785,Z,0.9,1.28,2.8855232358700844,2.471014471726242,4.39791993008496,3.580105380817151,40.666666666666664,0.5854,144.36222142130262,3.580105380817151,147.94232680211977,0.2816988147334351
50350112,PRISE DE COURANT APPARANT 2MODULE,PC,Local,C,M,16.0,0.5333333333333333,2.905,60.0,7.0,1.0,23,1.6666666666666667,2.608695652173913,1.820517979665599,0.07575757575757576,0.3881357374029743,1.0923107877993594,Z,0.9,1.28,1.9872549755032285,1.7017834902298963,3.1993761876244404,2.5906723791187853,20.0,0.581,101.6219581351154,2.5906723791187853,104.21263051423419,0.19680785892167346
30040050,VIS CHC M16*50 CL 8.8,PC,Local,C,L,7.0,0.23333333333333334,2.861,74.0,32.0,4.0,6,2.0555555555555554,12.333333333333334,6.1176300006944535,0.09343434343434343,1.304283098546631,2.976144324662167,Z,0.9,1.28,4.4170351590132935,3.7825229283777912,5.071075563053697,4.262152558007421,24.666666666666664,0.5722,113.7213307588163,4.262152558007421,117.98348331682371,0.21690448486731564
23410026,"""COLLIER DE SERRAGE 2""""""",PC,Local,C,L,25.0,0.8333333333333334,2.846,14.0,6.0,4.0,3,0.3888888888888889,4.666666666666667,1.3368999915108037,0.017676767676767676,0.28502803588591286,3.4377428353134953,Z,0.9,1.28,1.8241794296698424,1.5621339359550557,2.2660986215890344,1.8862080100291299,4.666666666666667,0.5692,49.59427800059763,1.8862080100291299,51.48048601062676,0.0940968767931339
37510010,GRAISSEUR DROIT 10x1.25,PC,Local,C,L,10.0,0.3333333333333333,2.823,19.0,10.0,4.0,3,0.5277777777777778,6.333333333333333,1.9344413901856763,0.02398989898989899,0.41242429013552906,3.6652573708781233,Z,0.9,1.28,1.669376152584174,1.4295683294147252,1.9092751424831638,1.605494255340651,6.333333333333334,0.5646,58.01046725390729,1.605494255340651,59.61596150924794,0.10917569937185351
81850019,MANCHON 1/2,PC,Local,C,L,58.8,1.96,2.792,18.0,6.0,1.0,8,0.5,2.25,1.2071217242444348,0.022727272727272728,0.2573592163373331,2.4142434484888695,Z,0.9,1.28,2.526029151202985,2.163162129846027,3.8623927875666215,3.143162129846027,6.0,0.5584,56.77583730783484,3.143162129846027,59.91899943768087,0.10567875850898326
39300005,COLLE TACK 10,PC,Local,C,H,18.428571428571427,0.6142857142857142,2.784,57.0,9.0,1.0,23,1.5833333333333333,2.4782608695652173,1.9030051422496397,0.07196969696969696,0.4057220595560335,1.2018979845787199,Z,0.9,1.28,2.229381670891808,1.9091284046145567,3.5556803721905093,2.881747452233604,19.0,0.5568,101.17840167504744,2.881747452233604,104.06014912728105,0.18778711350888802
50360002,"PRESSE ETOUPE PLASTQUE POLYMIDE M16X1,5",PC,Local,C,M,21.0,0.7,2.75,14.0,4.0,1.0,5,0.3888888888888889,2.8,1.0764432909959347,0.017676767676767676,0.2294984807565241,2.7679970339895466,Z,0.9,1.28,1.3461685247284965,1.1527898526810705,1.7173806459406178,1.4250120749032926,4.666666666666667,0.55,50.452497910951294,1.4250120749032926,51.87750998585459,0.0924962461700774
72250077,COSSE POUR BATTERIE,PC,Local,C,M,8.8,0.29333333333333333,2.741,29.0,6.0,1.0,12,0.8055555555555556,2.4166666666666665,1.39015815019,0.036616161616161616,0.29638271346809825,1.7257135657531033,Z,0.9,1.28,1.12539291198639,0.9637289131230931,1.447615134208612,1.2000252094193893,9.666666666666668,0.5482,72.73266206690725,1.2000252094193893,73.93268727632665,0.13290681781692848
87220006,ECROU HM36,PC,Mixed Source,C,L,83.5,2.783333333333333,2.74,175.0,48.0,8.0,6,4.861111111111111,29.166666666666668,12.538290559670811,0.22095959595959594,2.6731725291966044,2.5793054865608527,Z,0.9,1.28,31.26656682434516,26.775088186339246,49.71669308697142,40.30518077893184,58.33333333333333,0.548,178.70172514372396,40.30518077893184,219.0069059226558,0.3264284845958691
60510032,RACCORD RAPIDE COUDÉ TUBE 08MM,PC,Local,C,L,4.0,0.13333333333333333,2.652,8.0,2.0,1.0,5,0.2222222222222222,1.6,0.5909368402852788,0.0101010101010101,0.1259881576697424,2.6592157812837547,Z,0.9,1.28,0.32252968363454054,0.2761979199872638,0.36293372403858093,0.3058275496168934,2.6666666666666665,0.5304000000000001,38.836781869030865,0.3058275496168934,39.14260941864776,0.06866343034444658
50360007,"PRESSE ETOUPE PLASTQUE POLYMIDE M50X1,5",PC,Local,C,L,14.5,0.48333333333333334,2.635,3.0,1.0,1.0,3,0.08333333333333333,1.0,0.280305955290694,0.0037878787878787876,0.059761430466719674,3.3636714634883282,Z,0.9,1.28,0.29128287674649583,0.24943975319942582,0.34620711917073826,0.2897175309772036,1.0,0.527,23.859169349525473,0.2897175309772036,24.148886880502676,0.04191260749066642
30100008,TIGE FILETE M6 CL 8.8,M,Local,C,L,6.0,0.2,2.632,5.0,1.0,1.0,5,0.1388888888888889,1.0,0.35073618720610084,0.006313131313131313,0.07477720636417619,2.525300547883926,Z,0.9,1.28,0.2344524799782791,0.200773108931055,0.27233126785706696,0.22855088670883278,1.6666666666666667,0.5264000000000001,30.819604545096116,0.22855088670883278,31.048155431804947,0.05407813277512867
23320008,"""MAMELON 3/4""""""",PC,Mixed Source,C,H,89.9,2.996666666666667,2.62,30.0,7.0,1.0,11,0.8333333333333334,2.727272727272727,1.5946338585572373,0.03787878787878788,0.3399770809693141,1.9135606302686847,Z,0.9,1.28,4.1260972157434965,3.533378558560523,7.531400246046527,6.030600780782746,10.0,0.524,75.66499084579775,6.030600780782746,81.6955916265805,0.1321615173439934
42100014,DISQUE LAMELLES INOX 115*80,PC,Local,C,M,9.25,0.30833333333333335,2.558,44.0,7.0,1.0,17,1.2222222222222223,2.588235294117647,1.868706368604627,0.05555555555555556,0.3984095364447979,1.5289415743128765,Z,0.9,1.28,1.5509955839999356,1.328193266997448,2.0648844728888247,1.7050451188492999,14.666666666666668,0.5115999999999999,92.73871422710833,1.7050451188492999,94.44375934595763,0.15815042066196205
87220008,ECROU HEXAGONAL M 36 DIN 935,PC,Local,C,L,7.0,0.23333333333333334,2.545,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,0.4813449171778272,0.41219916078049956,0.5166984525313625,0.43812508670642547,1.3333333333333333,0.509,28.033098596050248,0.43812508670642547,28.471223682756673,0.04756282395129858
51050004,tube neon36w120cm,PC,Local,C,L,14.142857142857142,0.4714285714285714,2.528,133.0,33.0,1.0,9,3.6944444444444446,14.777777777777779,8.717206120064073,0.16792929292929293,1.8585145894171717,2.3595445137015534,Z,0.9,1.28,8.946321921234855,7.661172386791466,11.321321921234855,9.402839053458132,44.333333333333336,0.5056,162.1893330242018,9.402839053458132,171.59217207765994,0.2733430892567882
91300209,Rondelle pour pignon double,PC,Local,C,L,97.2,3.24,2.525,37.0,10.0,2.0,7,1.0277777777777777,5.285714285714286,2.3722937798210784,0.04671717171717171,0.5057747332638126,2.308177731717806,Z,0.9,1.28,6.382638268986209,5.465764868707765,10.9235473598953,8.795764868707765,12.333333333333332,0.505,85.59633562990489,8.795764868707765,94.39210049861265,0.14408716497700658
30040015,VIS CHC M20*55 CL 8.8,PC,Local,C,L,17.5,0.5833333333333334,2.508,150.0,100.0,10.0,4,4.166666666666667,37.5,17.299876134981844,0.18939393939393942,3.688345984841458,4.151970272395642,Z,0.9,1.28,19.749706557083556,16.9126382724084,23.064100496477497,19.343193827963958,50.0,0.5016,172.92861596651866,19.343193827963958,192.27180979448264,0.28913664589601923
75330001,CABLE ACIER DE MANUTENTION  Ø 8mm,M,Local,C,L,15.857142857142858,0.5285714285714286,2.477,227.0,100.0,5.0,5,6.305555555555555,45.4,20.1973399160023,0.2866161616161616,4.306087338569455,3.2031023655334043,Z,0.9,1.28,21.948521635385234,18.795591010959118,26.493435055298654,22.128527518895627,75.66666666666666,0.4954,214.05970741056714,22.128527518895627,236.18823492946277,0.3534839301706499
60510080,RACCORD RAPIDE DROIT M5 TUBE 04MM,PC,Local,C,L,6.0,0.2,2.472,5.0,2.0,1.0,3,0.1388888888888889,1.6666666666666667,0.4871361075732195,0.006313131313131313,0.10385776709729411,3.5073799745271805,Z,0.9,1.28,0.32563012507287825,0.27885297941206244,0.36350891295166615,0.30663075718984023,1.6666666666666667,0.4944,31.80136570717402,0.30663075718984023,32.107996464363865,0.052408650685422796
77050169,TUBE RYLSAN D:6/8,M,Local,C,L,39.0,1.3,2.405,15.0,10.0,5.0,2,0.4166666666666667,7.5,1.8419709940325182,0.01893939393939394,0.3927095354339887,4.420730385678043,Z,0.9,1.28,3.1391619363036467,2.6882176782608744,3.8777982999400105,3.229884344927541,5.0,0.481,55.8435593287455,3.229884344927541,59.07344367367304,0.08953584012375529
23310027,"COUDE 1""¼  FF",PC,Local,C,L,4.0,0.13333333333333333,2.384,6.0,4.0,2.0,2,0.16666666666666666,3.0,0.7367883976130072,0.007575757575757575,0.15708381417359546,4.420730385678043,Z,0.9,1.28,0.40213456428440436,0.3443674670768892,0.43243759458743464,0.3665896892991114,2.0,0.4768,35.47378273803016,0.3665896892991114,35.84037242732927,0.05637966536497593
50400002,ROULEAU ADHESIF,PC,Local,C,H,15.142857142857142,0.5047619047619047,2.374,339.0,28.0,2.0,34,9.416666666666666,9.970588235294118,6.660652048732595,0.428030303030303,1.4200557881852534,0.7073258812813376,Z,0.9,1.28,7.073254566815469,6.057173333256664,13.5548562984172,10.810347936431267,113.0,0.47480000000000006,267.2049467581585,10.810347936431267,278.0152946945897,0.42289636240257894
75330013,SERRE CABLE DIAM 12,PC,Local,C,L,21.5,0.7166666666666667,2.336,22.0,12.0,10.0,2,0.6111111111111112,11.0,2.566573900611784,0.02777777777777778,0.5471953941900456,4.1998482010011005,Z,0.9,1.28,3.247668050054956,2.7811367627503856,3.8448902722771785,3.2190997257133485,7.333333333333334,0.4672,68.62145516956807,3.2190997257133485,71.84055489528141,0.10686647951740737
37510002,GRAISSEUR COUDÉ 90° 1/8'',PC,Local,C,L,10.0,0.3333333333333333,2.308,15.0,8.0,1.0,4,0.4166666666666667,3.75,1.5560940111151933,0.01893939393939394,0.33176035788643443,3.734625626676464,Z,0.9,1.28,1.3428715113903846,1.1499664591382033,1.532265450784324,1.2888553480270921,5.0,0.4616,57.00497105022282,1.2888553480270921,58.29382639824991,0.08771164878927618
50350029,raccord type ccosse c 35mm²,PC,Local,C,L,34.0,1.1333333333333333,2.274,23.0,20.0,3.0,2,0.6388888888888888,11.5,3.356467341696179,0.029040404040404037,0.7156012416738369,5.253601056567933,Z,0.9,1.28,5.340974612597388,4.573737406370622,6.328348349971125,5.297811480444696,7.666666666666666,0.45480000000000004,71.11376790698043,5.297811480444696,76.41157938742512,0.10780847214698235
43200012,BAGUETTE ARCAIRE D10,PC,Local,C,L,20.0,0.6666666666666666,2.25,94.0,94.0,94.0,1,2.611111111111111,94.0,15.666666666666666,0.11868686868686869,3.3401445562378966,6.0,Z,0.9,1.28,19.120103123004945,16.373478102870667,21.49384049674232,18.114218843611408,31.333333333333336,0.45,144.52988925785866,18.114218843611408,162.64410810147007,0.21679483388678802
50400001,SCOTCH EMBALLAGE,PC,Local,C,M,23.142857142857142,0.7714285714285715,2.21,27.0,13.0,1.0,10,0.75,2.7,2.2344702152539746,0.03409090909090909,0.4763906505674224,2.9792936203386327,Z,0.9,1.28,2.933470239116938,2.5120738322699654,3.722431278077977,3.090645260841394,9.0,0.442,78.15751585783592,3.090645260841394,81.24816111867732,0.11515207336387825
